id,query,dates,places,variables,golden_type
1045,How does the food industry contribute to the economy of the region,[],[],"[{'search_label': 'economy', 'dcids': ['Area_Farm', 'Count_Farm', 'Count_Worker_NAICSAgricultureForestryFishingHunting', 'Income_Farm', 'AmountFarmInventory_WinterWheatForGrain', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_CornForSilageOrGreenchop', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_DryEdibleBeans', 'Amount_FarmInventory_DurumWheatForGrain', 'Amount_FarmInventory_Forage', 'Amount_FarmInventory_OatsForGrain', 'Amount_FarmInventory_OtherSpringWheatForGrain', 'Amount_FarmInventory_PeanutsForNuts', 'Amount_FarmInventory_PimaCotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_SorghumForGrain', 'Amount_FarmInventory_SorghumForSilageOrGreenchop', 'Amount_FarmInventory_SugarbeetsForSugar', 'Amount_FarmInventory_SunflowerSeed', 'Amount_FarmInventory_UplandCotton', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_CattleAndCalves', 'Count_FarmInventory_HogsAndPigs', 'Count_FarmInventory_Layers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Count_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices', 'Count_Establishment_NAICSConstruction', 'Count_Establishment_NAICSFinanceInsurance', 'Count_Establishment_NAICSInformation', 'Count_Establishment_NAICSNonclassifiable', 'Count_Establishment_NAICSOtherServices', 'Count_Establishment_NAICSPublicAdministration', 'Count_Establishment_NAICSRealEstateRentalLeasing', 'Count_Establishment_NAICSUtilities', 'dc/1j7jmy39fwhw5', 'dc/1wf1h5esex2d', 'dc/2c2e9bn8p7xz6', 'dc/2qgvm8lch89n5', 'dc/9pz1cse6yndtg', 'dc/br6elkd593zs1', 'dc/dc5hbzngddq37', 'dc/kcns4cvt14zx2', 'dc/mlf5e4m68h2k7', 'dc/tz59wt1hkl4y', 'dc/w8gp902jnk426', 'dc/x52jxxbwspczh', 'Count_Establishment_FederalGovernmentOwnedEstablishment_NAICSTotalAllIndustries', 'Count_Establishment_LocalGovernmentOwnedEstablishment_NAICSTotalAllIndustries', 'Count_Establishment_PrivatelyOwnedEstablishment_NAICSTotalAllIndustries', 'Count_Establishment_StateGovernmentOwnedEstablishment_NAICSTotalAllIndustries', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue', 'dc/62n3z7mvfpjx1', 'dc/qt7ewllmt3826', 'dc/zz6gwv838v9w', 'ReceiptsBillingsOrSales_Establishment_NAICSConstruction_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSArtsEntertainmentRecreation_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSEducationalServices_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSHealthCareSocialAssistance_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSInformation_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSOtherServices_WithPayroll', 'ReceiptsOrRevenue_Establishment_NAICSProfessionalScientificTechnicalServices_WithPayroll', 'Receipts_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices_WithPayroll', 'Revenue_Establishment_NAICSFinanceInsurance_WithPayroll', 'Revenue_Establishment_NAICSManagementOfCompaniesEnterprises_WithPayroll', 'Revenue_Establishment_NAICSRealEstateRentalLeasing_WithPayroll', 'Revenue_Establishment_NAICSUtilities_WithPayroll', 'Sales_Establishment_NAICSAccommodationFoodServices_WithPayroll', 'Sales_Establishment_NAICSWholesaleTrade_WithPayroll', 'ShipmentsOrReceipts_Establishment_NAICSMiningQuarryingOilGasExtraction_WithPayroll', 'dc/2hl1yfxglmq0c', 'dc/2kz6b9kvps8c9', 'dc/31hbegrgs0x05', 'dc/3wx4hzg5p6zdb', 'dc/41s8qer7mpew9', 'dc/4fbqq2v75fwbc', 'dc/8mty3dlrx26e5', 'dc/8vcbgqlfzwvtf', 'dc/9bcetmhgnge5f', 'dc/c0zdt686eek05', 'dc/d796515q44h02', 'dc/ekrg82bjht898', 'dc/f2g63f2rjbdyh', 'dc/g8sxhs8lzmb15', 'dc/gf47xlzfbd3t8', 'dc/ghk2rsfpsnc29', 'dc/gy5fk764jzhvd', 'dc/jxwhv6vc0rye7', 'dc/m46wj1egm7j56', 'dc/rw3t3r74kv7mc', 'dc/sythffk3c3ne7', 'dc/sz9ckd47e35b4', 'dc/zkmdz1rhlt7q8', 'Count_Person_Employed', 'Count_Worker_NAICSAccommodationFoodServices', 'Count_Worker_NAICSAdministrativeSupportWasteManagementRemediationServices', 'Count_Worker_NAICSAgricultureForestryFishingHunting', 'Count_Worker_NAICSArtsEntertainmentRecreation', 'Count_Worker_NAICSConstruction', 'Count_Worker_NAICSEducationalServices', 'Count_Worker_NAICSFinanceInsurance', 'Count_Worker_NAICSHealthCareSocialAssistance', 'Count_Worker_NAICSInformation', 'Count_Worker_NAICSManagementOfCompaniesEnterprises', 'Count_Worker_NAICSMiningQuarryingOilGasExtraction', 'Count_Worker_NAICSNonclassifiable', 'Count_Worker_NAICSOtherServices', 'Count_Worker_NAICSProfessionalScientificTechnicalServices', 'Count_Worker_NAICSPublicAdministration', 'Count_Worker_NAICSRealEstateRentalLeasing', 'Count_Worker_NAICSUtilities', 'Count_Worker_NAICSWholesaleTrade', 'dc/8p97n7l96lgg8', 'dc/ndg1xk1e9frc2', 'dc/p69tpsldf99h7', 'UnemploymentRate_Person', 'UnemploymentRate_Person_Female', 'UnemploymentRate_Person_Male', 'Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker', 'Amount_Debt_Government', 'sdg/DT_DOD_DECT_GN_ZS', 'Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government', 'Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal', 'Amount_EconomicActivity_GrossDomesticProduction_Nominal', 'Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita', 'Amount_EconomicActivity_GrossDomesticProduction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue', 'dc/62n3z7mvfpjx1', 'dc/qt7ewllmt3826', 'dc/zz6gwv838v9w', 'InflationAdjustedGDP', 'Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person', 'Amount_Remittance_InwardRemittance', 'Amount_Remittance_InwardRemittance_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal', 'Amount_Remittance_OutwardRemittance', 'Mean_WagesMonthly_Worker', 'Median_Income_Household', 'Median_Income_Person', 'Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived', 'Median_Income_Household_FamilyHousehold', 'Median_Income_Household_MarriedCoupleFamilyHousehold', 'Median_Income_Household_NonfamilyHousehold', 'dc/015d58s9xh8kd', 'dc/2wgh04kx6es88', 'dc/3ex11eg2q9hp6', 'dc/4z9xy6wn8xns1', 'dc/5f3gkej4mrq24', 'dc/7jqw95h5wbelb', 'dc/9pmyhk89dj3pf', 'dc/b4dj4sbgqybh7', 'dc/jefhcs9qxc971', 'dc/knhvyxwsd3y6h', 'dc/m07n4w3ywjzs3', 'dc/t6m99mqmqxjbc', 'dc/xj2nk2bg60fg', 'dc/yw52qqrrb2w11', 'dc/zbpsz8dg01nh2', 'Count_Person_IncomeOf10000To14999USDollar', 'Count_Person_IncomeOf25000To34999USDollar', 'Count_Person_IncomeOf35000To49999USDollar', 'Count_Person_IncomeOf50000To64999USDollar', 'Count_Person_IncomeOf65000To74999USDollar', 'Count_Person_IncomeOf75000OrMoreUSDollar', 'Count_Person_IncomeOfUpto9999USDollar', 'Count_Person_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person', 'Count_Person_Female_BelowPovertyLevelInThePast12Months', 'Count_Person_Male_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishOrSpanishCreoleSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsianAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_BlackOrAfricanAmericanAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_HispanicOrLatino', 'Count_Person_BelowPovertyLevelInThePast12Months_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_SomeOtherRaceAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_TwoOrMoreRaces', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAloneNotHispanicOrLatino', 'Count_Person_Rural_BelowPovertyLevelInThePast12Months', 'Count_Person_Urban_BelowPovertyLevelInThePast12Months'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1046,How many farms are in the USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'farms', 'dcids': ['Count_Farm'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1047,How much of US land is used for food,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'land use', 'dcids': ['LandCoverFraction_BareSparseVegetation', 'LandCoverFraction_BuiltUp', 'LandCoverFraction_Cropland', 'LandCoverFraction_Forest', 'LandCoverFraction_HerbaceousVegetation', 'LandCoverFraction_PermanentWater', 'LandCoverFraction_SeasonalWater', 'LandCoverFraction_Shrubland', 'LandCoverFraction_SnowIce', 'sdg/DC_ODA_BDVDL', 'sdg/ER_PTD_FRHWTR', 'sdg/ER_PTD_MTN', 'sdg/ER_PTD_TERR', 'sdg/ER_RSK_LST', 'sdg/AG_LND_FRST', 'sdg/AG_LND_FRSTBIOPHA', 'sdg/AG_LND_FRSTCERT', 'sdg/AG_LND_FRSTCHG', 'sdg/AG_LND_FRSTN', 'sdg/AG_LND_FRSTPRCT'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'land used for food', 'dcids': ['LandCoverFraction_BareSparseVegetation', 'LandCoverFraction_BuiltUp', 'LandCoverFraction_Cropland', 'LandCoverFraction_Forest', 'LandCoverFraction_HerbaceousVegetation', 'LandCoverFraction_PermanentWater', 'LandCoverFraction_SeasonalWater', 'LandCoverFraction_Shrubland', 'LandCoverFraction_SnowIce', 'sdg/DC_ODA_BDVDL', 'sdg/ER_PTD_FRHWTR', 'sdg/ER_PTD_MTN', 'sdg/ER_PTD_TERR', 'sdg/ER_RSK_LST', 'sdg/AG_LND_FRST', 'sdg/AG_LND_FRSTBIOPHA', 'sdg/AG_LND_FRSTCERT', 'sdg/AG_LND_FRSTCHG', 'sdg/AG_LND_FRSTN', 'sdg/AG_LND_FRSTPRCT', 'LandCoverFraction_BareSparseVegetation', 'LandCoverFraction_BuiltUp', 'LandCoverFraction_Cropland', 'LandCoverFraction_Forest', 'LandCoverFraction_HerbaceousVegetation', 'LandCoverFraction_PermanentWater', 'LandCoverFraction_SeasonalWater', 'LandCoverFraction_Shrubland', 'LandCoverFraction_SnowIce', 'sdg/DC_ODA_BDVDL', 'sdg/ER_PTD_FRHWTR', 'sdg/ER_PTD_MTN', 'sdg/ER_PTD_TERR', 'sdg/ER_RSK_LST', 'sdg/AG_LND_FRST', 'sdg/AG_LND_FRSTBIOPHA', 'sdg/AG_LND_FRSTCERT', 'sdg/AG_LND_FRSTCHG', 'sdg/AG_LND_FRSTN', 'sdg/AG_LND_FRSTPRCT'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1048,How much resource does it take to sustain livestock,[],[],[],ASPIRATIONAL
1049,How profitable is farming in Michigan,[],"[{'dcid': 'geoId/26', 'sub_place_type': ''}]","[{'search_label': 'profitable farming', 'dcids': ['Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1050,I want to know how much livestock is produced on average in a US farm,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1051,I want to see stats about farming in Sonoma County,[],"[{'dcid': 'geoId/06097', 'sub_place_type': ''}]","[{'search_label': 'farming', 'dcids': ['Income_Farm', 'Income_Farm', 'AmountFarmInventory_WinterWheatForGrain', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_CornForSilageOrGreenchop', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_DryEdibleBeans', 'Amount_FarmInventory_DurumWheatForGrain', 'Amount_FarmInventory_Forage', 'Amount_FarmInventory_OatsForGrain', 'Amount_FarmInventory_OtherSpringWheatForGrain', 'Amount_FarmInventory_PeanutsForNuts', 'Amount_FarmInventory_PimaCotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_SorghumForGrain', 'Amount_FarmInventory_SorghumForSilageOrGreenchop', 'Amount_FarmInventory_SugarbeetsForSugar', 'Amount_FarmInventory_SunflowerSeed', 'Amount_FarmInventory_UplandCotton', 'Amount_FarmInventory_WheatForGrain'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1052,Impact of livestock on the environment,[],[],"[{'search_label': 'environment', 'dcids': ['Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement', 'Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'livestock', 'dcids': ['dc/2hqb90x8s7es3'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'livestock impact to environment', 'dcids': ['Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1053,Prevalence of pesticide use in farm production,[],[],"[{'search_label': 'pesticide use', 'dcids': ['sdg/AG_LND_PSTCDSMG'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'prevalence of pesticide use in farm production', 'dcids': ['sdg/AG_LND_PSTCDSMG'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1054,Show me coverage of farmland in Wyoming,[],"[{'dcid': 'geoId/56', 'sub_place_type': ''}]","[{'search_label': 'farmland coverage', 'dcids': ['LandCoverFraction_BareSparseVegetation', 'LandCoverFraction_BuiltUp', 'LandCoverFraction_Cropland', 'LandCoverFraction_Forest', 'LandCoverFraction_HerbaceousVegetation', 'LandCoverFraction_PermanentWater', 'LandCoverFraction_SeasonalWater', 'LandCoverFraction_Shrubland', 'LandCoverFraction_SnowIce', 'sdg/DC_ODA_BDVDL', 'sdg/ER_PTD_FRHWTR', 'sdg/ER_PTD_MTN', 'sdg/ER_PTD_TERR', 'sdg/ER_RSK_LST', 'sdg/AG_LND_FRST', 'sdg/AG_LND_FRSTBIOPHA', 'sdg/AG_LND_FRSTCERT', 'sdg/AG_LND_FRSTCHG', 'sdg/AG_LND_FRSTN', 'sdg/AG_LND_FRSTPRCT', 'Area_Farm_Cropland'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1055,Show me how food jobs have changed over the last 5 years in Texas,"[{'base_date': '$TODAY-5Y', 'end_date': '$TODAY'}]","[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],ASPIRATIONAL
1056,Show me the range of inventory for crops on a farm in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'crops inventory', 'dcids': ['Amount_FarmInventory_Grain'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'range inventory crops farm', 'dcids': ['Amount_FarmInventory_Grain'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1057,Tell me about GMO,[],[],[],ASPIRATIONAL
1058,What are modern farming techniques that improve crop yields,[],[],[],ASPIRATIONAL
1059,What are the primary crops grown in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]",[],ASPIRATIONAL
1060,What country produces the most crop output,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'crop output', 'dcids': ['Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'produces crop output', 'dcids': ['Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1061,What crops will survive the best in the future with global warming,[],[],[],ASPIRATIONAL
1062,What factors affect crop production in Louisiana,[],"[{'dcid': 'geoId/22', 'sub_place_type': ''}]","[{'search_label': 'crop production', 'dcids': ['Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs', 'Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1063,What is the main farming method used in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1064,What is the most common type of farming in Indiana,[],"[{'dcid': 'geoId/18', 'sub_place_type': ''}]",[],ASPIRATIONAL
1065,What is the yield of organic vs. conventional farming in Ohio,[],"[{'dcid': 'geoId/39', 'sub_place_type': ''}]",[],ASPIRATIONAL
1066,What's the average income of a farm in Maine,[],"[{'dcid': 'geoId/23', 'sub_place_type': ''}]","[{'search_label': 'average farm income', 'dcids': ['Mean_NetMeasure_Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'average income farm', 'dcids': ['Mean_NetMeasure_Income_Farm'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1067,What's the biggest agricultural industry in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1068,When is harvest season for Idaho,[],"[{'dcid': 'geoId/16', 'sub_place_type': ''}]",[],ASPIRATIONAL
1069,Which California counties have the best conditions for growing crops,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'conditions growing crops', 'dcids': ['Count_Farm_Cropland'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1070,How does heart disease compare across genders,[],[],[],ASPIRATIONAL
1071,How does the immune system work,[],[],[],ASPIRATIONAL
1072,How has the popularity of smoking changed over the last 20 years,"[{'base_date': '$TODAY-20Y', 'end_date': '$TODAY'}]",[],"[{'search_label': 'smoking prevalence', 'dcids': ['Percent_TobaccoSmoking_Cigarettes_In_Count_Person', 'Percent_TobaccoUsing_In_Count_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1073,How has the stigma around mental health changed this decade,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]",[],"[{'search_label': 'stigma around mental health', 'dcids': ['WHO/MH_1'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1074,How many people have private vs public health insurance,[],[],"[{'search_label': 'private health insurance', 'dcids': ['Count_Person_WithDirectPurchaseHealthInsurance', 'Count_Person_WithDirectPurchaseHealthInsuranceOnly', 'Count_Person_WithEmployerBasedHealthInsurance', 'Count_Person_WithEmployerBasedHealthInsuranceOnly', 'Count_Person_WithTricareMilitaryHealthCoverage', 'Count_Person_WithTricareMilitaryHealthCoverageOnly'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'public health insurance', 'dcids': ['Count_Person_WithMedicaidOrMeansTestedPublicCoverage', 'Count_Person_WithMedicaidOrMeansTestedPublicCoverageOnly', 'Count_Person_WithMedicareCoverage', 'Count_Person_WithMedicareCoverageOnly', 'Count_Person_WithVAHealthCare', 'Count_Person_WithVAHealthCareOnly'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
